symbol,feature_name,month,adf_statistic,p_value,stationary
TRXUSDT,hl_range_ratio_20,2022-05,-19.453611,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-05,-3.775118,0.003172,True
TRXUSDT,fracdiff_logvolume_dstat,2022-05,-8.395671,0.0,True
TRXUSDT,btc_ret_3d,2022-05,-7.774341,0.0,True
TRXUSDT,btc_ret_7d,2022-05,-5.585615,1e-06,True
TRXUSDT,btc_ret_14d,2022-05,-5.789626,0.0,True
TRXUSDT,btc_vol_14d,2022-05,-2.910977,0.044086,True
TRXUSDT,sym_vs_btc_ret_7d,2022-05,-5.574782,1e-06,True
TRXUSDT,hurst_100,2022-06,-4.872449,3.9e-05,True
TRXUSDT,hurst_200,2022-06,-4.390628,0.000308,True
TRXUSDT,hurst_diff_100_50,2022-06,-7.966776,0.0,True
TRXUSDT,atr_pct_rank_200,2022-06,-4.378296,0.000324,True
TRXUSDT,atr_pct_rank_500,2022-06,-2.888482,0.046704,True
TRXUSDT,bb_width_pct_rank_100,2022-06,-8.638604,0.0,True
TRXUSDT,cusum_reset_count_200,2022-06,-2.6133,0.090279,False
TRXUSDT,ret_skew_50,2022-06,-6.102602,0.0,True
TRXUSDT,ret_skew_100,2022-06,-4.701113,8.4e-05,True
TRXUSDT,ret_skew_200,2022-06,-2.585871,0.095953,False
TRXUSDT,ret_kurt_50,2022-06,-5.743529,1e-06,True
TRXUSDT,ret_kurt_200,2022-06,-4.390367,0.000309,True
TRXUSDT,range_realized_vol_50,2022-06,-3.387696,0.011386,True
TRXUSDT,max_dd_window_50,2022-06,-3.992707,0.001449,True
TRXUSDT,parkinson_vol_20,2022-06,-4.132256,0.000856,True
TRXUSDT,parkinson_gk_ratio_20,2022-06,-6.738244,0.0,True
TRXUSDT,mom_accel_5_20,2022-06,-46.637586,0.0,True
TRXUSDT,mom_accel_20_100,2022-06,-46.627839,0.0,True
TRXUSDT,ema_spread_atr_20,2022-06,-6.029858,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-06,-5.393532,3e-06,True
TRXUSDT,ret_autocorr_lag5_50,2022-06,-4.940185,2.9e-05,True
TRXUSDT,vwap_dev_20,2022-06,-10.843094,0.0,True
TRXUSDT,vwap_dev_50,2022-06,-6.523206,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-06,-9.387878,0.0,True
TRXUSDT,volume_cv_50,2022-06,-5.855803,0.0,True
TRXUSDT,obv_slope_50,2022-06,-4.296474,0.00045,True
TRXUSDT,hl_range_ratio_20,2022-06,-10.853658,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-06,-2.950786,0.039753,True
TRXUSDT,fracdiff_logvolume_dstat,2022-06,-8.372952,0.0,True
TRXUSDT,btc_ret_3d,2022-06,-7.581937,0.0,True
TRXUSDT,btc_ret_7d,2022-06,-5.400864,3e-06,True
TRXUSDT,btc_ret_14d,2022-06,-5.730975,1e-06,True
TRXUSDT,btc_vol_14d,2022-06,-2.899709,0.045382,True
TRXUSDT,sym_vs_btc_ret_7d,2022-06,-5.584268,1e-06,True
TRXUSDT,hurst_100,2022-07,-4.788798,5.7e-05,True
TRXUSDT,hurst_200,2022-07,-4.637364,0.00011,True
TRXUSDT,hurst_diff_100_50,2022-07,-7.841103,0.0,True
TRXUSDT,atr_pct_rank_200,2022-07,-4.708359,8.1e-05,True
TRXUSDT,atr_pct_rank_500,2022-07,-2.888635,0.046686,True
TRXUSDT,bb_width_pct_rank_100,2022-07,-8.529811,0.0,True
TRXUSDT,cusum_reset_count_200,2022-07,-2.630623,0.086832,False
TRXUSDT,ret_skew_50,2022-07,-6.485658,0.0,True
TRXUSDT,ret_skew_100,2022-07,-3.992443,0.001451,True
TRXUSDT,ret_skew_200,2022-07,-2.979234,0.03688,True
TRXUSDT,ret_kurt_50,2022-07,-6.430799,0.0,True
TRXUSDT,ret_kurt_200,2022-07,-4.455829,0.000236,True
TRXUSDT,range_realized_vol_50,2022-07,-3.698607,0.004133,True
TRXUSDT,max_dd_window_50,2022-07,-3.711458,0.003955,True
TRXUSDT,parkinson_vol_20,2022-07,-4.47423,0.000219,True
TRXUSDT,parkinson_gk_ratio_20,2022-07,-7.039433,0.0,True
TRXUSDT,mom_accel_5_20,2022-07,-46.610874,0.0,True
TRXUSDT,mom_accel_20_100,2022-07,-46.627743,0.0,True
TRXUSDT,ema_spread_atr_20,2022-07,-5.900208,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-07,-5.355714,4e-06,True
TRXUSDT,ret_autocorr_lag5_50,2022-07,-4.880092,3.8e-05,True
TRXUSDT,vwap_dev_20,2022-07,-10.745413,0.0,True
TRXUSDT,vwap_dev_50,2022-07,-6.474993,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-07,-9.380835,0.0,True
TRXUSDT,volume_cv_50,2022-07,-5.318991,5e-06,True
TRXUSDT,obv_slope_50,2022-07,-3.978395,0.001528,True
TRXUSDT,hl_range_ratio_20,2022-07,-11.136388,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-07,-4.477555,0.000216,True
TRXUSDT,fracdiff_logvolume_dstat,2022-07,-9.003197,0.0,True
TRXUSDT,btc_ret_3d,2022-07,-7.571748,0.0,True
TRXUSDT,btc_ret_7d,2022-07,-5.750681,1e-06,True
TRXUSDT,btc_ret_14d,2022-07,-5.850244,0.0,True
TRXUSDT,btc_vol_14d,2022-07,-3.378725,0.011706,True
TRXUSDT,sym_vs_btc_ret_7d,2022-07,-5.531219,2e-06,True
TRXUSDT,hurst_100,2022-08,-4.80474,5.3e-05,True
TRXUSDT,hurst_200,2022-08,-4.634652,0.000111,True
TRXUSDT,hurst_diff_100_50,2022-08,-7.627253,0.0,True
TRXUSDT,atr_pct_rank_200,2022-08,-4.408027,0.000287,True
TRXUSDT,atr_pct_rank_500,2022-08,-3.165416,0.022076,True
TRXUSDT,bb_width_pct_rank_100,2022-08,-8.444815,0.0,True
TRXUSDT,cusum_reset_count_200,2022-08,-3.236112,0.017987,True
TRXUSDT,ret_skew_50,2022-08,-6.512354,0.0,True
TRXUSDT,ret_skew_100,2022-08,-4.171465,0.000736,True
TRXUSDT,ret_skew_200,2022-08,-2.683132,0.077003,False
TRXUSDT,ret_kurt_50,2022-08,-6.510329,0.0,True
TRXUSDT,ret_kurt_200,2022-08,-2.788321,0.059961,False
TRXUSDT,range_realized_vol_50,2022-08,-3.62214,0.005352,True
TRXUSDT,max_dd_window_50,2022-08,-4.140528,0.000829,True
TRXUSDT,parkinson_vol_20,2022-08,-4.315777,0.000417,True
TRXUSDT,parkinson_gk_ratio_20,2022-08,-7.240367,0.0,True
TRXUSDT,mom_accel_5_20,2022-08,-46.611039,0.0,True
TRXUSDT,mom_accel_20_100,2022-08,-46.627859,0.0,True
TRXUSDT,ema_spread_atr_20,2022-08,-6.010754,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-08,-5.766604,1e-06,True
TRXUSDT,ret_autocorr_lag5_50,2022-08,-4.968205,2.6e-05,True
TRXUSDT,vwap_dev_20,2022-08,-11.006348,0.0,True
TRXUSDT,vwap_dev_50,2022-08,-6.552939,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-08,-8.911853,0.0,True
TRXUSDT,volume_cv_50,2022-08,-5.55796,2e-06,True
TRXUSDT,obv_slope_50,2022-08,-4.326068,0.0004,True
TRXUSDT,hl_range_ratio_20,2022-08,-11.01899,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-08,-4.69139,8.7e-05,True
TRXUSDT,fracdiff_logvolume_dstat,2022-08,-8.589616,0.0,True
TRXUSDT,btc_ret_3d,2022-08,-7.80743,0.0,True
TRXUSDT,btc_ret_7d,2022-08,-5.70166,1e-06,True
TRXUSDT,btc_ret_14d,2022-08,-5.632848,1e-06,True
TRXUSDT,btc_vol_14d,2022-08,-3.443841,0.009552,True
TRXUSDT,sym_vs_btc_ret_7d,2022-08,-5.531277,2e-06,True
TRXUSDT,hurst_100,2022-09,-4.812749,5.1e-05,True
TRXUSDT,hurst_200,2022-09,-4.582661,0.000139,True
TRXUSDT,hurst_diff_100_50,2022-09,-8.076451,0.0,True
TRXUSDT,atr_pct_rank_200,2022-09,-4.405746,0.00029,True
TRXUSDT,atr_pct_rank_500,2022-09,-3.204658,0.019717,True
TRXUSDT,bb_width_pct_rank_100,2022-09,-8.696676,0.0,True
TRXUSDT,cusum_reset_count_200,2022-09,-3.141841,0.023608,True
TRXUSDT,ret_skew_50,2022-09,-6.55875,0.0,True
TRXUSDT,ret_skew_100,2022-09,-4.323347,0.000405,True
TRXUSDT,ret_skew_200,2022-09,-3.19121,0.020499,True
TRXUSDT,ret_kurt_50,2022-09,-6.665197,0.0,True
TRXUSDT,ret_kurt_200,2022-09,-3.864991,0.002308,True
TRXUSDT,range_realized_vol_50,2022-09,-3.543901,0.006929,True
TRXUSDT,max_dd_window_50,2022-09,-3.932987,0.001805,True
TRXUSDT,parkinson_vol_20,2022-09,-4.495973,0.0002,True
TRXUSDT,parkinson_gk_ratio_20,2022-09,-7.21679,0.0,True
TRXUSDT,mom_accel_5_20,2022-09,-46.611005,0.0,True
TRXUSDT,mom_accel_20_100,2022-09,-46.627848,0.0,True
TRXUSDT,ema_spread_atr_20,2022-09,-6.060073,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-09,-6.297757,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2022-09,-5.109956,1.3e-05,True
TRXUSDT,vwap_dev_20,2022-09,-10.667361,0.0,True
TRXUSDT,vwap_dev_50,2022-09,-6.594339,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-09,-8.736477,0.0,True
TRXUSDT,volume_cv_50,2022-09,-5.532177,2e-06,True
TRXUSDT,obv_slope_50,2022-09,-6.249306,0.0,True
TRXUSDT,hl_range_ratio_20,2022-09,-10.957332,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-09,-4.546294,0.000162,True
TRXUSDT,fracdiff_logvolume_dstat,2022-09,-8.241375,0.0,True
TRXUSDT,btc_ret_3d,2022-09,-7.867573,0.0,True
TRXUSDT,btc_ret_7d,2022-09,-5.690925,1e-06,True
TRXUSDT,btc_ret_14d,2022-09,-5.54553,2e-06,True
TRXUSDT,btc_vol_14d,2022-09,-3.659533,0.00472,True
TRXUSDT,sym_vs_btc_ret_7d,2022-09,-5.689814,1e-06,True
TRXUSDT,hurst_100,2022-10,-4.820204,5e-05,True
TRXUSDT,hurst_200,2022-10,-4.690499,8.8e-05,True
TRXUSDT,hurst_diff_100_50,2022-10,-7.655548,0.0,True
TRXUSDT,atr_pct_rank_200,2022-10,-4.336634,0.000384,True
TRXUSDT,atr_pct_rank_500,2022-10,-3.058193,0.029806,True
TRXUSDT,bb_width_pct_rank_100,2022-10,-8.691581,0.0,True
TRXUSDT,cusum_reset_count_200,2022-10,-3.231299,0.018243,True
TRXUSDT,ret_skew_50,2022-10,-6.400094,0.0,True
TRXUSDT,ret_skew_100,2022-10,-4.256184,0.000529,True
TRXUSDT,ret_skew_200,2022-10,-3.292382,0.015222,True
TRXUSDT,ret_kurt_50,2022-10,-6.601158,0.0,True
TRXUSDT,ret_kurt_200,2022-10,-3.709697,0.003979,True
TRXUSDT,range_realized_vol_50,2022-10,-3.255784,0.016974,True
TRXUSDT,max_dd_window_50,2022-10,-3.950036,0.001696,True
TRXUSDT,parkinson_vol_20,2022-10,-3.95529,0.001664,True
TRXUSDT,parkinson_gk_ratio_20,2022-10,-7.276724,0.0,True
TRXUSDT,mom_accel_5_20,2022-10,-46.605453,0.0,True
TRXUSDT,mom_accel_20_100,2022-10,-46.627547,0.0,True
TRXUSDT,ema_spread_atr_20,2022-10,-5.943771,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-10,-5.986352,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2022-10,-5.344599,4e-06,True
TRXUSDT,vwap_dev_20,2022-10,-10.651704,0.0,True
TRXUSDT,vwap_dev_50,2022-10,-6.584674,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-10,-8.6261,0.0,True
TRXUSDT,volume_cv_50,2022-10,-5.596662,1e-06,True
TRXUSDT,obv_slope_50,2022-10,-4.555947,0.000156,True
TRXUSDT,hl_range_ratio_20,2022-10,-19.631708,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-10,-4.806878,5.3e-05,True
TRXUSDT,fracdiff_logvolume_dstat,2022-10,-8.002957,0.0,True
TRXUSDT,btc_ret_3d,2022-10,-7.801464,0.0,True
TRXUSDT,btc_ret_7d,2022-10,-5.677213,1e-06,True
TRXUSDT,btc_ret_14d,2022-10,-5.535961,2e-06,True
TRXUSDT,btc_vol_14d,2022-10,-3.666675,0.004607,True
TRXUSDT,sym_vs_btc_ret_7d,2022-10,-5.003508,2.2e-05,True
TRXUSDT,hurst_100,2022-11,-5.296067,6e-06,True
TRXUSDT,hurst_200,2022-11,-5.029111,1.9e-05,True
TRXUSDT,hurst_diff_100_50,2022-11,-7.836237,0.0,True
TRXUSDT,atr_pct_rank_200,2022-11,-4.77688,6e-05,True
TRXUSDT,atr_pct_rank_500,2022-11,-2.891335,0.046365,True
TRXUSDT,bb_width_pct_rank_100,2022-11,-8.875198,0.0,True
TRXUSDT,cusum_reset_count_200,2022-11,-2.709208,0.072458,False
TRXUSDT,ret_skew_50,2022-11,-6.837719,0.0,True
TRXUSDT,ret_skew_100,2022-11,-4.117136,0.000907,True
TRXUSDT,ret_skew_200,2022-11,-3.37997,0.011661,True
TRXUSDT,ret_kurt_50,2022-11,-7.929684,0.0,True
TRXUSDT,ret_kurt_200,2022-11,-3.831686,0.002599,True
TRXUSDT,range_realized_vol_50,2022-11,-3.15977,0.022435,True
TRXUSDT,max_dd_window_50,2022-11,-3.612822,0.005521,True
TRXUSDT,parkinson_vol_20,2022-11,-3.866707,0.002294,True
TRXUSDT,parkinson_gk_ratio_20,2022-11,-6.683088,0.0,True
TRXUSDT,mom_accel_5_20,2022-11,-46.601519,0.0,True
TRXUSDT,mom_accel_20_100,2022-11,-46.627485,0.0,True
TRXUSDT,ema_spread_atr_20,2022-11,-5.961673,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-11,-6.924759,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2022-11,-5.151636,1.1e-05,True
TRXUSDT,vwap_dev_20,2022-11,-10.662259,0.0,True
TRXUSDT,vwap_dev_50,2022-11,-6.506371,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-11,-8.543677,0.0,True
TRXUSDT,volume_cv_50,2022-11,-5.83381,0.0,True
TRXUSDT,obv_slope_50,2022-11,-4.587806,0.000136,True
TRXUSDT,hl_range_ratio_20,2022-11,-11.012554,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-11,-5.273177,6e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2022-11,-8.078117,0.0,True
TRXUSDT,btc_ret_3d,2022-11,-7.913322,0.0,True
TRXUSDT,btc_ret_7d,2022-11,-5.760814,1e-06,True
TRXUSDT,btc_ret_14d,2022-11,-5.685782,1e-06,True
TRXUSDT,btc_vol_14d,2022-11,-3.438471,0.009715,True
TRXUSDT,sym_vs_btc_ret_7d,2022-11,-5.212798,8e-06,True
TRXUSDT,hurst_100,2022-12,-5.0147,2.1e-05,True
TRXUSDT,hurst_200,2022-12,-5.492375,2e-06,True
TRXUSDT,hurst_diff_100_50,2022-12,-7.848818,0.0,True
TRXUSDT,atr_pct_rank_200,2022-12,-4.852913,4.3e-05,True
TRXUSDT,atr_pct_rank_500,2022-12,-3.287661,0.015439,True
TRXUSDT,bb_width_pct_rank_100,2022-12,-8.919538,0.0,True
TRXUSDT,cusum_reset_count_200,2022-12,-2.416795,0.137052,False
TRXUSDT,ret_skew_50,2022-12,-6.031435,0.0,True
TRXUSDT,ret_skew_100,2022-12,-4.260693,0.000519,True
TRXUSDT,ret_skew_200,2022-12,-3.203114,0.019805,True
TRXUSDT,ret_kurt_50,2022-12,-7.141935,0.0,True
TRXUSDT,ret_kurt_200,2022-12,-3.814505,0.002762,True
TRXUSDT,range_realized_vol_50,2022-12,-3.301385,0.014817,True
TRXUSDT,max_dd_window_50,2022-12,-3.738512,0.003603,True
TRXUSDT,parkinson_vol_20,2022-12,-3.81766,0.002732,True
TRXUSDT,parkinson_gk_ratio_20,2022-12,-6.203979,0.0,True
TRXUSDT,mom_accel_5_20,2022-12,-46.601512,0.0,True
TRXUSDT,mom_accel_20_100,2022-12,-46.627708,0.0,True
TRXUSDT,ema_spread_atr_20,2022-12,-5.835009,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-12,-6.115506,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2022-12,-5.363347,4e-06,True
TRXUSDT,vwap_dev_20,2022-12,-10.256868,0.0,True
TRXUSDT,vwap_dev_50,2022-12,-6.366215,0.0,True
TRXUSDT,volume_mom_ratio_20,2022-12,-8.587931,0.0,True
TRXUSDT,volume_cv_50,2022-12,-5.6897,1e-06,True
TRXUSDT,obv_slope_50,2022-12,-4.217022,0.000617,True
TRXUSDT,hl_range_ratio_20,2022-12,-11.39149,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2022-12,-5.271579,6e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2022-12,-8.159067,0.0,True
TRXUSDT,btc_ret_3d,2022-12,-7.900083,0.0,True
TRXUSDT,btc_ret_7d,2022-12,-5.797651,0.0,True
TRXUSDT,btc_ret_14d,2022-12,-5.775837,1e-06,True
TRXUSDT,btc_vol_14d,2022-12,-3.508542,0.00777,True
TRXUSDT,sym_vs_btc_ret_7d,2022-12,-5.154318,1.1e-05,True
TRXUSDT,hurst_100,2023-01,-4.620798,0.000118,True
TRXUSDT,hurst_200,2023-01,-5.124321,1.3e-05,True
TRXUSDT,hurst_diff_100_50,2023-01,-7.738953,0.0,True
TRXUSDT,atr_pct_rank_200,2023-01,-4.742741,7e-05,True
TRXUSDT,atr_pct_rank_500,2023-01,-3.190972,0.020513,True
TRXUSDT,bb_width_pct_rank_100,2023-01,-8.653959,0.0,True
TRXUSDT,cusum_reset_count_200,2023-01,-2.56577,0.10028,False
TRXUSDT,ret_skew_50,2023-01,-5.913046,0.0,True
TRXUSDT,ret_skew_100,2023-01,-4.296567,0.00045,True
TRXUSDT,ret_skew_200,2023-01,-3.179865,0.02118,True
TRXUSDT,ret_kurt_50,2023-01,-7.130256,0.0,True
TRXUSDT,ret_kurt_200,2023-01,-3.770454,0.003224,True
TRXUSDT,range_realized_vol_50,2023-01,-3.036214,0.031648,True
TRXUSDT,max_dd_window_50,2023-01,-3.62621,0.005279,True
TRXUSDT,parkinson_vol_20,2023-01,-3.691168,0.004239,True
TRXUSDT,parkinson_gk_ratio_20,2023-01,-6.400169,0.0,True
TRXUSDT,mom_accel_5_20,2023-01,-46.597952,0.0,True
TRXUSDT,mom_accel_20_100,2023-01,-46.627523,0.0,True
TRXUSDT,ema_spread_atr_20,2023-01,-5.571815,1e-06,True
TRXUSDT,ret_autocorr_lag1_50,2023-01,-6.224549,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-01,-4.959182,2.7e-05,True
TRXUSDT,vwap_dev_20,2023-01,-10.421674,0.0,True
TRXUSDT,vwap_dev_50,2023-01,-6.440748,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-01,-8.626528,0.0,True
TRXUSDT,volume_cv_50,2023-01,-5.641722,1e-06,True
TRXUSDT,obv_slope_50,2023-01,-4.094763,0.000988,True
TRXUSDT,hl_range_ratio_20,2023-01,-14.436912,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-01,-5.610676,1e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2023-01,-8.269892,0.0,True
TRXUSDT,btc_ret_3d,2023-01,-8.490158,0.0,True
TRXUSDT,btc_ret_7d,2023-01,-6.658366,0.0,True
TRXUSDT,btc_ret_14d,2023-01,-6.598364,0.0,True
TRXUSDT,btc_vol_14d,2023-01,-3.126151,0.024677,True
TRXUSDT,sym_vs_btc_ret_7d,2023-01,-5.934234,0.0,True
TRXUSDT,hurst_100,2023-02,-4.746873,6.9e-05,True
TRXUSDT,hurst_200,2023-02,-4.562389,0.000151,True
TRXUSDT,hurst_diff_100_50,2023-02,-7.010395,0.0,True
TRXUSDT,atr_pct_rank_200,2023-02,-4.973994,2.5e-05,True
TRXUSDT,atr_pct_rank_500,2023-02,-3.492268,0.008188,True
TRXUSDT,bb_width_pct_rank_100,2023-02,-8.581159,0.0,True
TRXUSDT,cusum_reset_count_200,2023-02,-2.496444,0.116342,False
TRXUSDT,ret_skew_50,2023-02,-5.908921,0.0,True
TRXUSDT,ret_skew_100,2023-02,-4.247993,0.000546,True
TRXUSDT,ret_skew_200,2023-02,-3.16682,0.021987,True
TRXUSDT,ret_kurt_50,2023-02,-6.429507,0.0,True
TRXUSDT,ret_kurt_200,2023-02,-3.817274,0.002735,True
TRXUSDT,range_realized_vol_50,2023-02,-3.204106,0.019748,True
TRXUSDT,max_dd_window_50,2023-02,-3.597123,0.005816,True
TRXUSDT,parkinson_vol_20,2023-02,-3.703001,0.004071,True
TRXUSDT,parkinson_gk_ratio_20,2023-02,-6.815707,0.0,True
TRXUSDT,mom_accel_5_20,2023-02,-46.597953,0.0,True
TRXUSDT,mom_accel_20_100,2023-02,-46.628574,0.0,True
TRXUSDT,ema_spread_atr_20,2023-02,-5.812234,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-02,-6.715335,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-02,-5.574338,1e-06,True
TRXUSDT,vwap_dev_20,2023-02,-10.303578,0.0,True
TRXUSDT,vwap_dev_50,2023-02,-6.383255,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-02,-8.389237,0.0,True
TRXUSDT,volume_cv_50,2023-02,-5.996603,0.0,True
TRXUSDT,obv_slope_50,2023-02,-4.840397,4.5e-05,True
TRXUSDT,hl_range_ratio_20,2023-02,-14.274622,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-02,-6.640678,0.0,True
TRXUSDT,fracdiff_logvolume_dstat,2023-02,-8.151212,0.0,True
TRXUSDT,btc_ret_3d,2023-02,-8.530975,0.0,True
TRXUSDT,btc_ret_7d,2023-02,-5.851497,0.0,True
TRXUSDT,btc_ret_14d,2023-02,-6.114727,0.0,True
TRXUSDT,btc_vol_14d,2023-02,-4.435506,0.000257,True
TRXUSDT,sym_vs_btc_ret_7d,2023-02,-5.289527,6e-06,True
TRXUSDT,hurst_100,2023-03,-4.80505,5.3e-05,True
TRXUSDT,hurst_200,2023-03,-4.648773,0.000105,True
TRXUSDT,hurst_diff_100_50,2023-03,-7.081552,0.0,True
TRXUSDT,atr_pct_rank_200,2023-03,-5.101418,1.4e-05,True
TRXUSDT,atr_pct_rank_500,2023-03,-3.687824,0.004288,True
TRXUSDT,bb_width_pct_rank_100,2023-03,-8.47636,0.0,True
TRXUSDT,cusum_reset_count_200,2023-03,-2.756755,0.064721,False
TRXUSDT,ret_skew_50,2023-03,-5.897996,0.0,True
TRXUSDT,ret_skew_100,2023-03,-4.495438,0.0002,True
TRXUSDT,ret_skew_200,2023-03,-3.252704,0.01713,True
TRXUSDT,ret_kurt_50,2023-03,-6.366809,0.0,True
TRXUSDT,ret_kurt_200,2023-03,-3.870578,0.002262,True
TRXUSDT,range_realized_vol_50,2023-03,-3.428901,0.010012,True
TRXUSDT,max_dd_window_50,2023-03,-3.463717,0.008969,True
TRXUSDT,parkinson_vol_20,2023-03,-3.618806,0.005412,True
TRXUSDT,parkinson_gk_ratio_20,2023-03,-6.617044,0.0,True
TRXUSDT,mom_accel_5_20,2023-03,-46.597947,0.0,True
TRXUSDT,mom_accel_20_100,2023-03,-46.628585,0.0,True
TRXUSDT,ema_spread_atr_20,2023-03,-5.664648,1e-06,True
TRXUSDT,ret_autocorr_lag1_50,2023-03,-6.616863,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-03,-5.636779,1e-06,True
TRXUSDT,vwap_dev_20,2023-03,-10.479261,0.0,True
TRXUSDT,vwap_dev_50,2023-03,-6.453285,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-03,-8.469164,0.0,True
TRXUSDT,volume_cv_50,2023-03,-5.909809,0.0,True
TRXUSDT,obv_slope_50,2023-03,-3.446261,0.009479,True
TRXUSDT,hl_range_ratio_20,2023-03,-11.971934,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-03,-4.198421,0.000663,True
TRXUSDT,fracdiff_logvolume_dstat,2023-03,-8.047798,0.0,True
TRXUSDT,btc_ret_3d,2023-03,-8.555682,0.0,True
TRXUSDT,btc_ret_7d,2023-03,-6.021564,0.0,True
TRXUSDT,btc_ret_14d,2023-03,-6.002237,0.0,True
TRXUSDT,btc_vol_14d,2023-03,-4.973202,2.5e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2023-03,-5.18584,9e-06,True
TRXUSDT,hurst_100,2023-04,-4.789394,5.7e-05,True
TRXUSDT,hurst_200,2023-04,-4.923621,3.1e-05,True
TRXUSDT,hurst_diff_100_50,2023-04,-7.5124,0.0,True
TRXUSDT,atr_pct_rank_200,2023-04,-5.294294,6e-06,True
TRXUSDT,atr_pct_rank_500,2023-04,-3.926427,0.001849,True
TRXUSDT,bb_width_pct_rank_100,2023-04,-8.80174,0.0,True
TRXUSDT,cusum_reset_count_200,2023-04,-2.878011,0.047965,True
TRXUSDT,ret_skew_50,2023-04,-6.307531,0.0,True
TRXUSDT,ret_skew_100,2023-04,-4.437806,0.000254,True
TRXUSDT,ret_skew_200,2023-04,-3.608443,0.005602,True
TRXUSDT,ret_kurt_50,2023-04,-5.613881,1e-06,True
TRXUSDT,ret_kurt_200,2023-04,-3.499889,0.00799,True
TRXUSDT,range_realized_vol_50,2023-04,-3.341204,0.013134,True
TRXUSDT,max_dd_window_50,2023-04,-3.531391,0.007217,True
TRXUSDT,parkinson_vol_20,2023-04,-3.984363,0.001495,True
TRXUSDT,parkinson_gk_ratio_20,2023-04,-6.627606,0.0,True
TRXUSDT,mom_accel_5_20,2023-04,-46.599709,0.0,True
TRXUSDT,mom_accel_20_100,2023-04,-46.628556,0.0,True
TRXUSDT,ema_spread_atr_20,2023-04,-5.971878,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-04,-6.58982,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-04,-5.744475,1e-06,True
TRXUSDT,vwap_dev_20,2023-04,-10.622271,0.0,True
TRXUSDT,vwap_dev_50,2023-04,-6.555724,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-04,-9.381577,0.0,True
TRXUSDT,volume_cv_50,2023-04,-5.533377,2e-06,True
TRXUSDT,obv_slope_50,2023-04,-7.465138,0.0,True
TRXUSDT,hl_range_ratio_20,2023-04,-11.601245,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-04,-4.865819,4.1e-05,True
TRXUSDT,fracdiff_logvolume_dstat,2023-04,-8.335738,0.0,True
TRXUSDT,btc_ret_3d,2023-04,-8.695641,0.0,True
TRXUSDT,btc_ret_7d,2023-04,-5.991754,0.0,True
TRXUSDT,btc_ret_14d,2023-04,-6.071239,0.0,True
TRXUSDT,btc_vol_14d,2023-04,-4.913596,3.3e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2023-04,-6.866215,0.0,True
TRXUSDT,hurst_100,2023-05,-4.561702,0.000152,True
TRXUSDT,hurst_200,2023-05,-4.927329,3.1e-05,True
TRXUSDT,hurst_diff_100_50,2023-05,-7.269681,0.0,True
TRXUSDT,atr_pct_rank_200,2023-05,-5.290651,6e-06,True
TRXUSDT,atr_pct_rank_500,2023-05,-4.051517,0.001164,True
TRXUSDT,bb_width_pct_rank_100,2023-05,-8.834458,0.0,True
