idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
10537,ETHUSDT,-1,-2.997006400891689,5.500879041723931,3.6659347868012264,0.045454545454504114,0.16663339939990418
10538,BTCUSDT,1,-2.4237935928862955,-2.4237935928862955,2.1746623778290655,0.045454545454504114,0.09884828990123126
10539,ETHUSDT,-1,-2.990579347497716,5.48845340516225,3.659912851669282,0.045454545454504114,0.16635967507572516
10540,BTCUSDT,1,-2.4000349533379715,-2.4000349533379715,2.1631480392699873,0.045454545454504114,0.09832491087581909
10541,ETHUSDT,-1,-2.939171106188562,5.389064138631219,3.6117450404758373,0.045454545454504114,0.16417022911238874
10542,BTCUSDT,1,-2.361231836704151,-2.361231836704151,2.1443425760547865,0.045454545454504114,0.09747011709331074
10543,ETHUSDT,-1,-2.8774096278330052,5.269658613810477,3.5538765907351006,0.045454545454504114,0.16153984503326674
10544,BTCUSDT,1,4.357303613588053,-2.4055018690972694,3.111714726321019,0.045454545454504114,0.1414415784690086
10545,ETHUSDT,-1,-3.086204103672597,5.673327933767021,3.7495100657259064,0.045454545454504114,0.1704322757146589
10546,BTCUSDT,1,4.503536234475868,-2.4811394316254485,3.182584605122747,0.045454545454504114,0.14466293659635693
10547,ETHUSDT,1,-3.30952861501849,-3.30952861501849,2.603923190415549,0.045454545454504114,0.11836014501878095
10548,BTCUSDT,1,4.495422954639851,-2.4769429075723366,3.178652601749135,0.045454545454504114,0.14448420917028382
10549,ETHUSDT,-1,-3.284530186073113,6.056758359741352,3.935335004461994,0.045454545454504114,0.17887886383901885
10550,BTCUSDT,1,-2.4944486365040452,-2.4944486365040452,2.208904493900843,0.045454545454504114,0.10040474972267427
10551,ETHUSDT,1,-3.2627205865201714,-3.2627205865201714,2.581238243059182,0.045454545454504114,0.11732901104803793
10552,BTCUSDT,1,-2.544905997786032,-2.544905997786032,2.23335804644609,0.045454545454504114,0.10151627483836631
10553,ETHUSDT,-1,-3.2520079062975484,5.99388195217526,3.904862710683471,0.045454545454504114,0.17749375957635996
10554,BTCUSDT,1,-2.5569440134137302,-2.5569440134137302,2.2391921257600536,0.045454545454504114,0.10178146026172805
10555,ETHUSDT,-1,-3.4213840233364774,-3.4213840233364774,2.65813256711061,0.045454545454504114,0.12082420759582693
10556,BTCUSDT,1,-2.6071125554293637,-2.6071125554293637,2.2635057055257817,0.045454545454504114,0.10288662297835105
10557,ETHUSDT,1,-3.5124967964294256,-3.5124967964294256,2.7022892754235954,0.045454545454504114,0.1228313307009608
10558,BTCUSDT,1,5.194817663173914,-2.838698791296852,3.5176058252327276,0.045454545454504114,0.15989117387406948
10559,ETHUSDT,1,7.556494356368715,-4.060255701570024,4.662163995628811,0.045454545454504114,0.2119165452556623
10560,BTCUSDT,1,5.039690857155854,-2.758460788184062,3.4424254867100856,0.045454545454504114,0.15647388575940704
10561,ETHUSDT,1,7.3569814480254365,-3.957059369668329,4.56547246710512,0.045454545454504114,0.2075214757773167
10562,BTCUSDT,1,4.848887926063119,-2.6597696169291996,3.349955143776614,0.045454545454504114,0.15227068835334398
10563,ETHUSDT,1,7.155775428606201,-3.85298729065838,4.467960392686658,0.045454545454504114,0.20308910875829975
10564,BTCUSDT,1,4.694115748087768,-2.5797150421143633,3.2749466714644924,0.045454545454504114,0.14886121233915972
10565,ETHUSDT,1,7.007329359968767,-3.776204841363156,4.396017793087086,0.045454545454504114,0.19981899059468583
10566,BTCUSDT,1,4.46444342058172,-2.460919010645717,3.16363874361882,0.045454545454504114,0.14380176107345194
10567,ETHUSDT,1,6.65521944395859,-3.594079022737201,4.225371962348185,0.045454545454504114,0.19206236192474282
10568,BTCUSDT,1,4.353705053514753,-2.4036405449214238,3.1099707275148214,0.045454545454504114,0.14136230579599968
10569,ETHUSDT,1,6.468992509051635,-3.49775474606119,4.1351193208626835,0.045454545454504114,0.18795996912995103
10570,BTCUSDT,1,4.263051396899398,-2.356750722534171,3.0660365244740886,0.045454545454504114,0.13936529656687727
10571,ETHUSDT,1,6.333870215305554,-3.4278639044683903,4.069633928321284,0.045454545454504114,0.18498336037807195
10572,BTCUSDT,1,4.255192542035831,-2.35268579760474,3.062227825099627,0.045454545454504114,0.13919217386803825
10573,ETHUSDT,1,6.325350458443793,-3.423457133677825,4.065504930751882,0.045454545454504114,0.184795678670372
10574,BTCUSDT,1,4.2624884309063376,-2.356459533227416,3.0657636897847054,0.045454545454504114,0.13935289499008713
10575,ETHUSDT,1,6.285716664461303,-3.402956895411019,4.046296889762541,0.045454545454504114,0.18392258589813004
10576,BTCUSDT,1,4.429909731426306,-2.4430567576342956,3.146902407019216,0.045454545454504114,0.14304101850074336
10577,ETHUSDT,-1,-3.5295305103398658,-3.5295305103398658,2.7105444597528314,0.045454545454504114,0.12320656635228937
10578,BTCUSDT,-1,-2.5258666239625405,-2.5258666239625405,2.2241308431918534,0.045454545454504114,0.10109685650862867
10579,ETHUSDT,-1,-3.5208445599170144,-3.5208445599170144,2.7063349184753243,0.045454545454504114,0.12301522356694831
10580,BTCUSDT,-1,-2.5453104067798304,4.627600119774338,3.242710673173728,0.045454545454504114,0.14739593968958087
10581,ETHUSDT,-1,-3.3970186923377708,6.27423613851969,4.040732991111731,0.045454545454504114,0.18366968141400253
10582,BTCUSDT,-1,-2.622762981083615,4.777341763428323,3.3152811576039483,0.045454545454504114,0.1506945980727697
10583,ETHUSDT,-1,-3.478673480597398,6.432102062488305,4.117240810165057,0.045454545454504114,0.1871473095527869
10584,BTCUSDT,-1,-2.5741956042045437,4.683444834795451,3.2697751418349275,0.045454545454504114,0.14862614281054334
10585,ETHUSDT,-1,-3.5485679251569575,6.567231321970119,4.182729578566399,0.045454545454504114,0.19012407175284524
10586,BTCUSDT,-1,-2.5782250900120793,4.691235174023354,3.2735506359316204,0.045454545454504114,0.14879775617857469
10587,ETHUSDT,-1,-3.5686541640614835,6.606064717185536,4.201549715931561,0.045454545454504114,0.19097953254216998
10588,BTCUSDT,-1,-2.592391087950776,4.718622770038167,3.2868237045428264,0.045454545454504114,0.1494010774790835
10589,ETHUSDT,-1,-3.603536113031998,6.673503151861863,4.234232941213805,0.045454545454504114,0.19246513369136156
10590,BTCUSDT,-1,-2.4962005756753167,4.532654446305611,3.19669639584884,0.045454545454504114,0.14530438162936057
10591,ETHUSDT,-1,-3.5219395005271643,6.5157497010191845,4.15777963090658,0.045454545454504114,0.18898998322285449
10592,BTCUSDT,-1,-2.724965860113122,4.974933996218702,3.4110418538494183,0.045454545454504114,0.15504735699301436
10593,ETHUSDT,-1,-3.833900970425564,7.118875209489423,4.450077145838682,0.045454545454504114,0.2022762339015743
10594,BTCUSDT,1,-2.733932862142362,-2.733932862142362,2.324967640022896,0.045454545454504114,0.10568034727367188
10595,ETHUSDT,1,-3.890306171827176,-3.890306171827176,2.8853900396856016,0.045454545454504114,0.1311540927128626
10596,BTCUSDT,-1,-2.8337691719535667,-2.8337691719535667,2.3733521053588476,0.045454545454504114,0.10787964115257677
10597,ETHUSDT,1,-3.920676205953718,-3.920676205953718,2.90010851101358,0.045454545454504114,0.131823114136861
10598,BTCUSDT,1,-3.0392445708810802,-3.0392445708810802,2.4729332831447612,0.045454545454504114,0.11240605832465964
10599,ETHUSDT,1,-4.1096834691383775,-4.1096834691383775,2.9917086051185695,0.045454545454504114,0.13598675477799313
10600,BTCUSDT,1,-3.0901015774298886,-3.0901015774298886,2.4975805189561044,0.045454545454504114,0.11352638722517422
10601,ETHUSDT,1,-4.032223854389036,-4.032223854389036,2.954168735587504,0.045454545454504114,0.13428039707203715
10602,BTCUSDT,1,-2.9349641034067337,-2.9349641034067337,2.422395010313256,0.045454545454504114,0.11010886410504785
10603,ETHUSDT,1,-3.864293721441743,-3.864293721441743,2.8727834188443744,0.045454545454504114,0.13058106449280735
10604,BTCUSDT,1,-2.8754964630722286,-2.8754964630722286,2.3935747345256506,0.045454545454504114,0.1087988515692488
10605,ETHUSDT,1,-3.807640692025714,-3.807640692025714,2.8453272103452814,0.045454545454504114,0.129333055015577
10606,BTCUSDT,1,-2.749439376401862,-2.749439376401862,2.332482685431615,0.045454545454504114,0.10602194024679518
10607,ETHUSDT,1,-3.6157893983335394,-3.6157893983335394,2.7523487911022184,0.045454545454504114,0.12510676323180522
10608,BTCUSDT,1,5.192636183611591,-2.837570439799099,3.5165485974319015,0.045454545454504114,0.15984311806494106
10609,ETHUSDT,1,-3.753714909124322,-3.753714909124322,2.8191927290284085,0.045454545454504114,0.12814512404662928
10610,BTCUSDT,1,5.190295673404643,-2.8363598310713676,3.515414297344181,0.045454545454504114,0.1597915589700447
10611,ETHUSDT,1,6.905611820854093,-3.723592321131427,4.346721612622693,0.045454545454504114,0.1975782551190336
10612,BTCUSDT,1,-2.878555186516931,-2.878555186516931,2.3950571080104313,0.045454545454504114,0.10886623218219332
10613,ETHUSDT,1,-3.7259887683084454,-3.7259887683084454,2.805755588756073,0.045454545454504114,0.12753434494334187
10614,BTCUSDT,1,5.284992040366771,-2.885340710534537,3.561307751272758,0.045454545454504114,0.16187762505770542
10615,ETHUSDT,1,-3.7126021214623726,-3.7126021214623726,2.7992679115621417,0.045454545454504114,0.12723945052543617
10616,BTCUSDT,1,5.222527624230055,-2.853031529774166,3.5310351241793416,0.045454545454504114,0.16050159655346047
10617,ETHUSDT,1,6.895717713633751,-3.718474679465734,4.341926552701726,0.045454545454504114,0.19736029784989897
10618,BTCUSDT,1,5.5095107282613185,-3.0014710663420616,3.670118029740081,0.045454545454504114,0.16682354680621558
10619,ETHUSDT,1,7.292842894022736,-3.923884255529001,4.534388489254674,0.045454545454504114,0.20610856769320682
10620,BTCUSDT,1,5.485022397106247,-2.9888046881584036,3.6582500549306305,0.045454545454504114,0.1662840934057865
10621,ETHUSDT,1,7.192358933746914,-3.871909793317369,4.485690147919956,0.045454545454504114,0.20389500672344893
10622,BTCUSDT,1,5.540369321625079,-3.0174324077371097,3.685073275419219,0.045454545454504114,0.16750333070072124
10623,ETHUSDT,1,7.1322976418956925,-3.840843607877083,4.456582166073439,0.045454545454504114,0.2025719166395175
10624,BTCUSDT,1,5.721012874349258,-3.1108687281116847,3.772619997964099,0.045454545454504114,0.17148272718003035
10625,ETHUSDT,1,7.307216945080252,-3.931319109524268,4.541354700009506,0.045454545454504114,0.20642521363660796
10626,BTCUSDT,1,6.805297918406599,-3.6717058198654824,4.298105687766663,0.045454545454504114,0.19536844035285245
10627,ETHUSDT,1,8.117370356263029,-4.350363977377428,4.933985794991913,0.045454545454504114,0.22427208159033754
10628,BTCUSDT,1,6.818236177148137,-3.6783980226628286,4.304376059065154,0.045454545454504114,0.19565345723005634
10629,ETHUSDT,1,8.169533103498754,-4.377344708706251,4.959265842303635,0.045454545454504114,0.2254211746499602
10630,BTCUSDT,1,6.840794706733475,-3.6900662276207625,4.315308778782218,0.045454545454504114,0.19615039903537698
10631,ETHUSDT,1,8.185029871039825,-4.385360278124048,4.966776164082637,0.045454545454504114,0.2257625529126418
10632,BTCUSDT,1,6.8615397327356655,-3.7007964134839644,4.325362605825651,0.045454545454504114,0.19660739117371442
10633,ETHUSDT,1,8.660876885672817,-4.6314880443135245,5.197389689645279,0.045454545454504114,0.23624498589275236
10634,BTCUSDT,1,6.68736968513521,-3.610708457828557,4.240953189585994,0.045454545454504114,0.19277059952646078
10635,ETHUSDT,1,8.527685577504036,-4.562595988364157,5.132840126011275,0.045454545454504114,0.23331091481848212
10636,BTCUSDT,1,6.611196061092323,-3.5713083074615466,4.204036559965102,0.045454545454504114,0.19109257090733084
10637,ETHUSDT,1,8.437853206295223,-4.516130968773391,5.0893039490530265,0.045454545454504114,0.23133199768401808
10638,BTCUSDT,1,6.31678965204113,-3.4190291303661016,4.061356039016793,0.045454545454504114,0.18460709268241363
10639,ETHUSDT,1,8.282725243926336,-4.435892367548104,5.014123050118881,0.045454545454504114,0.2279146840961055
10640,BTCUSDT,1,6.111910409907826,-3.3130571085730134,3.9620637814423607,0.045454545454504114,0.18009380824721624
10641,ETHUSDT,1,8.07254434846631,-4.3271781112756775,4.912261410101378,0.045454545454504114,0.22328460954985954
10642,BTCUSDT,1,6.0328854545647905,-3.272182131671444,3.9237652884421608,0.045454545454504114,0.17835296765629965
10643,ETHUSDT,1,8.074273328946473,-4.328072411524037,4.9130993396709615,0.045454545454504114,0.22332269725756787
10644,BTCUSDT,1,5.775138761382765,-3.1388648765772924,3.798851457338977,0.045454545454504114,0.1726750662425237
10645,ETHUSDT,1,8.042098704424538,-4.311430364357519,4.897506295338466,0.045454545454504114,0.22261392251518233
10646,BTCUSDT,1,5.501389171458939,-2.9972702610994513,3.6661820150343916,0.045454545454504114,0.16664463704686625
10647,ETHUSDT,1,7.673591582523498,-4.12082323233974,4.718913756217282,0.045454545454504114,0.2144960798278632
10648,BTCUSDT,1,5.410361234898689,-2.950186845637253,3.6220664217253895,0.045454545454504114,0.1646393828055498
10649,ETHUSDT,1,8.036952101030762,-4.308768328119359,4.895012055978308,0.045454545454504114,0.2225005479988116
10650,BTCUSDT,1,5.763409153016559,-3.132797837767186,3.793166843890501,0.045454545454504114,0.17241667472213867
10651,ETHUSDT,1,8.066795160243434,-4.324204393229361,4.909475135260033,0.045454545454504114,0.2231579606934349
10652,BTCUSDT,1,5.633326971537478,-3.0655139507952476,3.730124081067018,0.045454545454504114,0.16955109459380116
10653,ETHUSDT,1,-4.235330975376561,-4.235330975376561,3.052602155988254,0.045454545454504114,0.13875464345388536
10654,BTCUSDT,1,5.990740483865809,-3.2503830088961085,3.903340235896391,0.045454545454504114,0.1774245561769473
10655,ETHUSDT,-1,-4.572642342692256,-4.572642342692256,3.2160760483043047,0.045454545454504114,0.14618527492279
10656,BTCUSDT,1,5.933973372781102,-3.2210207100591903,3.8758287390903274,0.045454545454504114,0.17617403359485465
10657,ETHUSDT,1,8.817380222003882,-4.712438045864077,5.273237147008145,0.045454545454504114,0.23969259759106132
10658,BTCUSDT,1,6.120050905403728,-3.3172677096915835,3.966008974557809,0.045454545454504114,0.1802731352070092
10659,ETHUSDT,-1,-4.6876841900196435,-4.6876841900196435,3.271829694294645,0.045454545454504114,0.14871953155871226
10660,BTCUSDT,1,-3.644869093726604,-3.644869093726604,2.766441915301084,0.045454545454504114,0.12574735978629856
10661,ETHUSDT,-1,-4.684976588839015,8.764288071755427,5.2475066757180375,0.045454545454504114,0.2385230307142393
10662,BTCUSDT,1,-3.7885224468015366,-3.7885224468015366,2.8360617830164596,0.045454545454504114,0.12891189922790364
10663,ETHUSDT,-1,-4.835670880940833,9.055630369818942,5.388702212173739,0.045454545454504114,0.24494100964403812
10664,BTCUSDT,1,6.585214268652525,-4.16905943850443,4.191444797128048,0.045454545454504114,0.19052021805110161
10665,ETHUSDT,-1,-5.423407568980773,4.700821229392661,3.2781964022324965,0.045454545454504114,0.14900892737406887
10666,BTCUSDT,1,4.860555631337237,-4.324753892840134,3.3556097566369374,0.045454545454504114,0.15252771621063116
10667,ETHUSDT,-1,-5.3868318744142005,4.109514537982362,2.991626734668051,0.045454545454504114,0.13598303339387863
10668,BTCUSDT,1,6.139724311207079,-4.347514051913705,3.9755434537761656,0.045454545454504114,0.180706520626025
10669,ETHUSDT,-1,-1.7399040148720006,1.5399040148720005,1.7462959375117575,0.045454545454504114,0.07937708806864406
10670,BTCUSDT,1,-4.479072053604775,-2.3994748839464366,3.1707283344576127,0.045454545454504114,0.1441240152024877
10671,ETHUSDT,-1,-5.679482864184489,5.336512129949742,3.5862763422918604,0.045454545454504114,0.16301256101311812
10672,BTCUSDT,1,4.185542060736637,-4.906805489281423,3.028472558058747,0.045454545454504114,0.13765784354799968
10673,ETHUSDT,-1,-3.795631722537549,3.595631722537549,2.7425796162634364,0.045454545454504114,0.12466270983004282
10674,BTCUSDT,1,6.650907575405567,-4.756412697351248,4.223282267176845,0.045454545454504114,0.19196737578059112
10675,ETHUSDT,-1,-5.970999452779174,2.4018169620394616,2.1640116683284796,0.045454545454504114,0.09836416674211415
10676,BTCUSDT,1,9.466608237448128,-5.048245640059377,5.587877686785642,0.045454545454504114,0.2539944403082073
10677,ETHUSDT,1,6.393464317609801,-6.412033015362156,4.098515492379688,0.045454545454504114,0.18629615874436184
10678,BTCUSDT,1,9.569019826939147,-5.101217151865076,5.63751023040728,0.045454545454504114,0.25625046501827964
10679,ETHUSDT,1,9.61535724903055,-6.529844567099516,5.659967104035507,0.045454545454504114,0.25727123200137997
10680,BTCUSDT,1,9.185122751500376,-4.902649699051919,5.451459135627575,0.045454545454504114,0.2477935970737553
10681,ETHUSDT,1,12.05785685152569,-6.388546647340872,6.843695124166504,0.045454545454504114,0.31107705109819456
10682,BTCUSDT,1,9.231721987672048,-4.926752752244162,5.474042894297078,0.045454545454504114,0.24882013155873178
10683,ETHUSDT,1,12.051992346287811,-6.385513282562662,6.84085296232247,0.045454545454504114,0.3109478619234658
10684,BTCUSDT,1,9.11319209431721,-4.865444186715798,5.416598808802068,0.045454545454504114,0.24620903676350642
10685,ETHUSDT,1,7.607608959327248,-6.178423677156114,4.68693607243819,0.045454545454504114,0.21304254874699668
10686,BTCUSDT,1,8.661637140690413,-4.631881279667454,5.197758138084679,0.045454545454504114,0.23626173354908872
10687,ETHUSDT,1,7.4828591097571495,-6.036730691636869,4.626477560063245,0.045454545454504114,0.21029443454813807
10688,BTCUSDT,1,8.439194971461866,-4.516824985238896,5.089954219383703,0.045454545454504114,0.23136155542632153
10689,ETHUSDT,1,11.215832776708282,-5.953016953469801,6.435618295835382,0.045454545454504114,0.29252810435588766
10690,BTCUSDT,1,8.096285114781905,-4.33945781799064,4.92376708661344,0.045454545454504114,0.22380759484586188
10691,ETHUSDT,1,10.857310164685959,-5.767574223113427,6.261864629194929,0.045454545454504114,0.28463021041769243
10692,BTCUSDT,1,7.869954507317279,-4.222390262405488,4.814078683145345,0.045454545454504114,0.2188217583245894
10693,ETHUSDT,1,10.857692200901063,-5.767771828052274,6.262049778446156,0.045454545454504114,0.2846386262927482
10694,BTCUSDT,1,7.692744041127792,-4.13072967644541,4.728195764648785,0.045454545454504114,0.21491798930202202
10695,ETHUSDT,1,10.891744854156057,-5.785385269391063,6.278552986789185,0.045454545454504114,0.2853887721265216
10696,BTCUSDT,1,7.621476798726647,-4.093867309686196,4.693656953808642,0.045454545454504114,0.21334804335474422
10697,ETHUSDT,1,10.640923954140778,-5.6556503211072995,6.15699565794489,0.045454545454504114,0.2798634389972405
10698,BTCUSDT,1,7.541953427387742,-4.052734531407452,4.655116909497895,0.045454545454504114,0.2115962231588028
10699,ETHUSDT,1,10.238457880133211,-5.447478213862007,5.961945321613946,0.045454545454504114,0.27099751461856925
10700,BTCUSDT,1,7.68389061786594,-4.126150319585831,4.723905059676539,0.045454545454504114,0.2147229572578292
10701,ETHUSDT,1,10.179287611924003,-5.416872902719311,5.933269163645956,0.045454545454504114,0.2696940528927527
10702,BTCUSDT,1,7.9593344511760655,-4.268621267849688,4.857395596636467,0.045454545454504114,0.2207907089378204
10703,ETHUSDT,1,-5.392158019185768,-5.392158019185768,3.6132444524305485,0.045454545454504114,0.1642383842012392
10704,BTCUSDT,1,7.674783204270351,-4.121439588415699,4.719491261347562,0.045454545454504114,0.2145223300610577
10705,ETHUSDT,1,10.435105834338529,-5.549192672933722,6.05724838461403,0.045454545454504114,0.27532947202766006
10706,BTCUSDT,1,7.479147502487403,-4.020248708183139,4.624678774294587,0.045454545454504114,0.21021267155865367
10707,ETHUSDT,1,10.22963953184185,-5.442916999228542,5.957671615303782,0.045454545454504114,0.2708032552408347
10708,BTCUSDT,1,7.541555429139188,-4.052528670244407,4.654924024439369,0.045454545454504114,0.2115874556561425
10709,ETHUSDT,1,10.027372306292545,-5.338296020496144,5.859645240113268,0.045454545454504114,0.2663475109139972
10710,BTCUSDT,1,0.7558357725783595,-3.9073097939316175,1.3663067055177316,0.045454545454504114,0.0621048502507495
10711,ETHUSDT,1,9.70695214697646,-5.1725614553326515,5.704357468352805,0.045454545454504114,0.2592889758339826
10712,BTCUSDT,-1,-3.8047893745804036,-3.8047893745804036,2.843945353680554,0.045454545454504114,0.1292702433489985
10713,ETHUSDT,1,9.468329321556817,-5.0491358559776645,5.588711789473878,0.045454545454504114,0.25403235406676344
10714,BTCUSDT,1,1.6151705413202073,-3.75504934735842,1.7827729532065226,0.045454545454504114,0.08103513423658641
10715,ETHUSDT,1,9.682697699337256,-5.160016051381339,5.692602842372929,0.045454545454504114,0.2587546746530796
10716,BTCUSDT,-1,-3.8308147109913047,1.5280556988138154,1.7405537938098243,0.045454545454504114,0.07911608153673824
10717,ETHUSDT,1,9.530004296125467,-5.081036704892483,5.61860182321767,0.045454545454504114,0.2553909919642073
10718,BTCUSDT,-1,-3.88568866542986,1.5721484423482657,1.7619228110055118,0.045454545454504114,0.0800874005001777
10719,ETHUSDT,1,10.069543883049342,-5.360108905025521,5.880083186964571,0.045454545454504114,0.2672765084981465
10720,BTCUSDT,-1,-3.8589278075743536,7.167260427977082,4.473526459331095,0.045454545454504114,0.2033421117875921
10721,ETHUSDT,1,6.544791300671145,-5.223068895868463,4.171854292463263,0.045454545454504114,0.1896297405663395
10722,BTCUSDT,-1,-3.74036746227545,6.938043760399202,4.362439361582619,0.045454545454504114,0.19829269825357507
10723,ETHUSDT,1,5.305477677483772,-5.238334606763888,3.571235868616506,0.045454545454504114,0.16232890311878445
10724,BTCUSDT,-1,-3.731712343700946,6.921310531155162,4.354329803528563,0.045454545454504114,0.197924081978391
10725,ETHUSDT,1,10.05263747817006,-5.351364212846582,5.87188970142425,0.045454545454504114,0.26690407733722316
10726,BTCUSDT,-1,-3.6158179447023064,6.697248026424459,4.245740608738307,0.045454545454504114,0.19298820948792936
10727,ETHUSDT,1,9.700636425348073,-5.169294702766243,5.701296629918591,0.045454545454504114,0.25914984681424574
10728,BTCUSDT,-1,-3.4434853280058078,6.364071634144561,4.084270682280598,0.045454545454504114,0.185648667376222
10729,ETHUSDT,1,9.291301329016289,-4.957569652939459,5.502917304633964,0.045454545454504114,0.2501326047558618
10730,BTCUSDT,-1,-3.2713278232402323,6.031233791597782,3.9229648298742807,0.045454545454504114,0.17831658317594148
10731,ETHUSDT,1,-4.950635613247584,-4.950635613247584,3.399265935139993,0.045454545454504114,0.15451208796076826
10732,BTCUSDT,-1,-3.2118281456683406,5.916201081625458,3.8672156121930414,0.045454545454504114,0.17578252782679657
10733,ETHUSDT,1,9.34433144454722,-4.984999023041666,5.5286177115452375,0.045454545454504114,0.2513008050700095
10734,BTCUSDT,-1,-3.0753748265370606,5.652391331304984,3.7393633934581443,0.045454545454504114,0.16997106333885198
10735,ETHUSDT,1,-4.791127221540424,-4.791127221540424,3.3219621138755344,0.045454545454504114,0.15099827790329606
10736,BTCUSDT,-1,-3.225457307821384,-3.225457307821384,2.563179043756695,0.045454545454504114,0.11650813835247108
10737,ETHUSDT,1,9.585251604944022,-5.109612899108976,5.645376766156677,0.045454545454504114,0.2566080348250701
10738,BTCUSDT,-1,-3.2289306256909227,5.949265876335784,3.8832400667880425,0.045454545454504114,0.17651091212656866
10739,ETHUSDT,1,9.234746842611486,-4.928317332385251,5.4755088538186225,0.045454545454504114,0.2488867660824383
10740,BTCUSDT,-1,-3.1638186384141798,5.82338270093408,3.822232301696151,0.045454545454504114,0.17373783189512157
10741,ETHUSDT,1,9.203163174550845,-4.911980952353885,5.460202209418883,0.045454545454504114,0.2481910095188144
10742,BTCUSDT,1,-3.4898247225388377,-1.2100536857405904,2.691301527826276,0.045454545454504114,0.12233188762835584
10743,ETHUSDT,1,-4.997623397093039,-4.997623397093039,3.4220379987607625,0.045454545454504114,0.15554718176171137
10744,BTCUSDT,1,2.9371572251353903,-3.7969847091960878,2.423457880349802,0.045454545454504114,0.11015717637943627
10745,ETHUSDT,1,10.073919678630704,-5.362372247567605,5.882203863600396,0.045454545454504114,0.26737290289068394
10746,BTCUSDT,1,1.7826305037930705,-3.762927562588129,1.8639304074909429,0.045454545454504114,0.08472410943132944
10747,ETHUSDT,1,9.896164769210735,-5.270430053040034,5.796057087248287,0.045454545454504114,0.26345714032922796
10748,BTCUSDT,1,2.9861113683199605,-3.801149187819465,2.447182916345666,0.045454545454504114,0.11123558710652003
10749,ETHUSDT,1,10.20052280295262,-5.427856622216872,5.94356054326695,0.045454545454504114,0.27016184287552475
10750,BTCUSDT,1,4.129342305159462,-4.020369513813546,3.0012360232673982,0.045454545454504114,0.13641981923930313
10751,ETHUSDT,1,9.961049053905128,-5.303990889950927,5.827502474498484,0.045454545454504114,0.26488647611332655
10752,BTCUSDT,1,3.104226743248628,-3.8895306352392525,2.504426110477003,0.045454545454504114,0.11383755047612389
10753,ETHUSDT,1,8.41502892535449,-5.241345427215736,5.078242436141709,0.045454545454504114,0.23082920164259502
10754,BTCUSDT,1,0.11179682147881248,-0.3117968214788125,1.0541809832889488,0.045454545454504114,0.04791731742218137
10755,ETHUSDT,1,7.475659551007426,-5.217575601018257,4.622988380611211,0.045454545454504114,0.21013583548213666
10756,BTCUSDT,1,2.782638271960234,-2.982638271960234,2.3485721303877996,0.045454545454504114,0.1067532786538938
10757,ETHUSDT,1,4.956785233650993,-5.168076503660945,3.402246274615688,0.045454545454504114,0.15464755793693608
10758,BTCUSDT,1,7.008430231919211,-3.776774257889247,4.396551317421332,0.045454545454504114,0.1998432417007879
10759,ETHUSDT,1,7.10664329828076,-5.187286363407248,4.444149097366266,0.045454545454504114,0.20200677715282836
10760,BTCUSDT,1,6.866930450612038,-3.7035847158338133,4.327975152330209,0.045454545454504114,0.19672614328755786
10761,ETHUSDT,1,9.79033613818824,-5.215691105959433,5.744768515595928,0.045454545454504114,0.26112584161775926
10762,BTCUSDT,1,6.61148205265714,-3.571456234133003,4.204175162333122,0.045454545454504114,0.1910988710149681
10763,ETHUSDT,1,9.39808679171181,-5.012803512954385,5.554669593234631,0.045454545454504114,0.2524849815104354
10764,BTCUSDT,1,6.463220405774731,-3.4947691754007235,4.132321940516345,0.045454545454504114,0.18783281547784483
10765,ETHUSDT,1,9.209846362278322,-4.915437773592235,5.463441135873048,0.045454545454504114,0.24833823344854905
10766,BTCUSDT,1,-3.505864767484797,-3.505864767484797,2.699075142457491,0.045454545454504114,0.12268523374795619
10767,ETHUSDT,1,8.96587785915251,-4.789247168527162,5.345204738665686,0.045454545454504114,0.2429638517573102
10768,BTCUSDT,1,-3.4578273312947245,-3.4578273312947245,2.6757943774676605,0.045454545454504114,0.12162701715751031
10769,ETHUSDT,1,8.716618242899424,-4.660319780810047,5.224404067195991,0.045454545454504114,0.23747291214505634
10770,BTCUSDT,1,-3.3637943874482685,-3.3637943874482685,2.6302224435632513,0.045454545454504114,0.11955556561640268
10771,ETHUSDT,1,-4.66961556048121,-4.66961556048121,3.2630729505686027,0.045454545454504114,0.1483214977529834
10772,BTCUSDT,1,-3.234326585013583,-3.234326585013583,2.5674774321453726,0.045454545454504114,0.11670351964286534
10773,ETHUSDT,1,-4.6419788599723475,-4.6419788599723475,3.2496791564640346,0.045454545454504114,0.14771268893004905
10774,BTCUSDT,1,5.701101142500748,-3.100569556465904,3.762970016897843,0.045454545454504114,0.17104409167701912
10775,ETHUSDT,1,-4.522003476382065,-4.522003476382065,3.191534531532795,0.045454545454504114,0.14506975143317694
10776,BTCUSDT,1,-2.9968786781370125,-2.9968786781370125,2.4524011633901512,0.045454545454504114,0.1114727801539964
10777,ETHUSDT,1,-4.417336420232098,-4.417336420232098,3.1408089031548934,0.045454545454504114,0.14276404105236531
10778,BTCUSDT,1,-2.885060380156978,-2.885060380156978,2.398209771773502,0.045454545454504114,0.10900953508051459
10779,ETHUSDT,1,-4.291538364841907,-4.291538364841907,3.0798423904515793,0.045454545454504114,0.1399928359294899
