symbol,feature_name,month,adf_statistic,p_value,stationary
MKRUSDT,ret_kurt_200,2022-05,-3.429555,0.009992,True
MKRUSDT,hurst_100,2022-05,-5.925531,0.0,True
MKRUSDT,btc_ret_14d,2022-05,-5.119268,1.3e-05,True
MKRUSDT,ret_skew_50,2022-05,-4.779225,6e-05,True
MKRUSDT,vwap_dev_20,2022-05,-9.752168,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-05,-5.05422,1.7e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2022-05,-5.345195,4e-06,True
MKRUSDT,max_dd_window_50,2022-06,-3.822376,0.002686,True
MKRUSDT,vwap_dev_50,2022-06,-5.895546,0.0,True
MKRUSDT,ema_spread_atr_20,2022-06,-5.525451,2e-06,True
MKRUSDT,ret_kurt_50,2022-06,-5.904003,0.0,True
MKRUSDT,ret_skew_200,2022-06,-3.10488,0.026194,True
MKRUSDT,range_realized_vol_50,2022-06,-4.605843,0.000126,True
MKRUSDT,hurst_diff_100_50,2022-06,-7.446296,0.0,True
MKRUSDT,ret_kurt_200,2022-06,-3.607067,0.005627,True
MKRUSDT,hurst_100,2022-06,-5.772552,1e-06,True
MKRUSDT,btc_ret_14d,2022-06,-5.428325,3e-06,True
MKRUSDT,ret_skew_50,2022-06,-5.248308,7e-06,True
MKRUSDT,vwap_dev_20,2022-06,-8.56472,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-06,-5.093272,1.4e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2022-06,-5.737122,1e-06,True
MKRUSDT,max_dd_window_50,2022-07,-3.630486,0.005204,True
MKRUSDT,vwap_dev_50,2022-07,-6.035287,0.0,True
MKRUSDT,ema_spread_atr_20,2022-07,-5.696087,1e-06,True
MKRUSDT,ret_kurt_50,2022-07,-6.009276,0.0,True
MKRUSDT,ret_skew_200,2022-07,-3.171116,0.021719,True
MKRUSDT,range_realized_vol_50,2022-07,-4.603863,0.000127,True
MKRUSDT,hurst_diff_100_50,2022-07,-7.627561,0.0,True
MKRUSDT,ret_kurt_200,2022-07,-3.785184,0.003063,True
MKRUSDT,hurst_100,2022-07,-5.387204,4e-06,True
MKRUSDT,btc_ret_14d,2022-07,-5.680985,1e-06,True
MKRUSDT,ret_skew_50,2022-07,-5.43542,3e-06,True
MKRUSDT,vwap_dev_20,2022-07,-8.734954,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-07,-5.48741,2e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2022-07,-5.658887,1e-06,True
MKRUSDT,max_dd_window_50,2022-08,-3.945068,0.001727,True
MKRUSDT,vwap_dev_50,2022-08,-6.312627,0.0,True
MKRUSDT,ema_spread_atr_20,2022-08,-5.966602,0.0,True
MKRUSDT,ret_kurt_50,2022-08,-5.863646,0.0,True
MKRUSDT,ret_skew_200,2022-08,-3.251087,0.017212,True
MKRUSDT,range_realized_vol_50,2022-08,-4.727245,7.5e-05,True
MKRUSDT,hurst_diff_100_50,2022-08,-7.469379,0.0,True
MKRUSDT,ret_kurt_200,2022-08,-3.861292,0.002339,True
MKRUSDT,hurst_100,2022-08,-5.409734,3e-06,True
MKRUSDT,btc_ret_14d,2022-08,-5.524986,2e-06,True
MKRUSDT,ret_skew_50,2022-08,-5.60724,1e-06,True
MKRUSDT,vwap_dev_20,2022-08,-10.84442,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-08,-5.657891,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2022-08,-6.035581,0.0,True
MKRUSDT,max_dd_window_50,2022-09,-4.074612,0.001066,True
MKRUSDT,vwap_dev_50,2022-09,-6.20827,0.0,True
MKRUSDT,ema_spread_atr_20,2022-09,-5.91485,0.0,True
MKRUSDT,ret_kurt_50,2022-09,-5.847148,0.0,True
MKRUSDT,ret_skew_200,2022-09,-3.352515,0.012688,True
MKRUSDT,range_realized_vol_50,2022-09,-4.733401,7.3e-05,True
MKRUSDT,hurst_diff_100_50,2022-09,-7.605545,0.0,True
MKRUSDT,ret_kurt_200,2022-09,-3.774481,0.003179,True
MKRUSDT,hurst_100,2022-09,-5.562936,2e-06,True
MKRUSDT,btc_ret_14d,2022-09,-5.54553,2e-06,True
MKRUSDT,ret_skew_50,2022-09,-5.708591,1e-06,True
MKRUSDT,vwap_dev_20,2022-09,-10.798714,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-09,-5.594747,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2022-09,-6.104064,0.0,True
MKRUSDT,max_dd_window_50,2022-10,-4.169556,0.000742,True
MKRUSDT,vwap_dev_50,2022-10,-6.269309,0.0,True
MKRUSDT,ema_spread_atr_20,2022-10,-6.001724,0.0,True
MKRUSDT,ret_kurt_50,2022-10,-6.195774,0.0,True
MKRUSDT,ret_skew_200,2022-10,-3.38367,0.011528,True
MKRUSDT,range_realized_vol_50,2022-10,-4.711564,8e-05,True
MKRUSDT,hurst_diff_100_50,2022-10,-7.289499,0.0,True
MKRUSDT,ret_kurt_200,2022-10,-3.808102,0.002826,True
MKRUSDT,hurst_100,2022-10,-5.52119,2e-06,True
MKRUSDT,btc_ret_14d,2022-10,-5.535961,2e-06,True
MKRUSDT,ret_skew_50,2022-10,-5.648553,1e-06,True
MKRUSDT,vwap_dev_20,2022-10,-10.821955,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-10,-5.846613,0.0,True
MKRUSDT,sym_vs_btc_ret_7d,2022-10,-6.047319,0.0,True
MKRUSDT,max_dd_window_50,2022-11,-4.202016,0.000654,True
MKRUSDT,vwap_dev_50,2022-11,-6.062323,0.0,True
MKRUSDT,ema_spread_atr_20,2022-11,-5.810376,0.0,True
MKRUSDT,ret_kurt_50,2022-11,-6.260823,0.0,True
MKRUSDT,ret_skew_200,2022-11,-3.396872,0.011066,True
MKRUSDT,range_realized_vol_50,2022-11,-4.754713,6.6e-05,True
MKRUSDT,hurst_diff_100_50,2022-11,-7.491786,0.0,True
MKRUSDT,ret_kurt_200,2022-11,-3.823971,0.002671,True
MKRUSDT,hurst_100,2022-11,-5.398952,3e-06,True
MKRUSDT,btc_ret_14d,2022-11,-5.685782,1e-06,True
MKRUSDT,ret_skew_50,2022-11,-5.649584,1e-06,True
MKRUSDT,vwap_dev_20,2022-11,-10.639892,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-11,-5.643817,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2022-11,-6.153877,0.0,True
MKRUSDT,max_dd_window_50,2022-12,-4.269194,0.000502,True
MKRUSDT,vwap_dev_50,2022-12,-6.00126,0.0,True
MKRUSDT,ema_spread_atr_20,2022-12,-5.559404,2e-06,True
MKRUSDT,ret_kurt_50,2022-12,-6.096583,0.0,True
MKRUSDT,ret_skew_200,2022-12,-3.448714,0.009406,True
MKRUSDT,range_realized_vol_50,2022-12,-4.83788,4.6e-05,True
MKRUSDT,hurst_diff_100_50,2022-12,-7.917109,0.0,True
MKRUSDT,ret_kurt_200,2022-12,-4.109732,0.000933,True
MKRUSDT,hurst_100,2022-12,-5.909494,0.0,True
MKRUSDT,btc_ret_14d,2022-12,-5.775837,1e-06,True
MKRUSDT,ret_skew_50,2022-12,-6.427506,0.0,True
MKRUSDT,vwap_dev_20,2022-12,-10.171657,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-12,-5.480865,2e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2022-12,-6.222926,0.0,True
MKRUSDT,max_dd_window_50,2023-01,-4.360739,0.000348,True
MKRUSDT,vwap_dev_50,2023-01,-5.899793,0.0,True
MKRUSDT,ema_spread_atr_20,2023-01,-5.346608,4e-06,True
MKRUSDT,ret_kurt_50,2023-01,-6.168731,0.0,True
MKRUSDT,ret_skew_200,2023-01,-3.504328,0.007877,True
MKRUSDT,range_realized_vol_50,2023-01,-4.688523,8.8e-05,True
MKRUSDT,hurst_diff_100_50,2023-01,-7.843888,0.0,True
MKRUSDT,ret_kurt_200,2023-01,-2.897389,0.045652,True
MKRUSDT,hurst_100,2023-01,-5.802217,0.0,True
MKRUSDT,btc_ret_14d,2023-01,-6.598364,0.0,True
MKRUSDT,ret_skew_50,2023-01,-6.12092,0.0,True
MKRUSDT,vwap_dev_20,2023-01,-9.921035,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-01,-5.328427,5e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2023-01,-6.264723,0.0,True
MKRUSDT,max_dd_window_50,2023-02,-4.033819,0.001243,True
MKRUSDT,vwap_dev_50,2023-02,-6.550561,0.0,True
MKRUSDT,ema_spread_atr_20,2023-02,-5.812478,0.0,True
MKRUSDT,ret_kurt_50,2023-02,-6.19386,0.0,True
MKRUSDT,ret_skew_200,2023-02,-3.259965,0.016766,True
MKRUSDT,range_realized_vol_50,2023-02,-4.744318,6.9e-05,True
MKRUSDT,hurst_diff_100_50,2023-02,-7.923603,0.0,True
MKRUSDT,ret_kurt_200,2023-02,-3.524353,0.007383,True
MKRUSDT,hurst_100,2023-02,-5.840539,0.0,True
MKRUSDT,btc_ret_14d,2023-02,-6.114727,0.0,True
MKRUSDT,ret_skew_50,2023-02,-6.021233,0.0,True
MKRUSDT,vwap_dev_20,2023-02,-10.441534,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-02,-5.776546,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2023-02,-6.641899,0.0,True
MKRUSDT,max_dd_window_50,2023-03,-3.843803,0.00249,True
MKRUSDT,vwap_dev_50,2023-03,-6.701612,0.0,True
MKRUSDT,ema_spread_atr_20,2023-03,-5.761519,1e-06,True
MKRUSDT,ret_kurt_50,2023-03,-6.156898,0.0,True
MKRUSDT,ret_skew_200,2023-03,-3.407217,0.010715,True
MKRUSDT,range_realized_vol_50,2023-03,-4.835323,4.7e-05,True
MKRUSDT,hurst_diff_100_50,2023-03,-7.718733,0.0,True
MKRUSDT,ret_kurt_200,2023-03,-3.461319,0.009038,True
MKRUSDT,hurst_100,2023-03,-5.574324,1e-06,True
MKRUSDT,btc_ret_14d,2023-03,-6.002237,0.0,True
MKRUSDT,ret_skew_50,2023-03,-6.239026,0.0,True
MKRUSDT,vwap_dev_20,2023-03,-8.067181,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-03,-5.823748,0.0,True
MKRUSDT,sym_vs_btc_ret_7d,2023-03,-6.401746,0.0,True
MKRUSDT,max_dd_window_50,2023-04,-3.987762,0.001476,True
MKRUSDT,vwap_dev_50,2023-04,-6.814827,0.0,True
MKRUSDT,ema_spread_atr_20,2023-04,-5.694209,1e-06,True
MKRUSDT,ret_kurt_50,2023-04,-5.495077,2e-06,True
MKRUSDT,ret_skew_200,2023-04,-3.502937,0.007912,True
MKRUSDT,range_realized_vol_50,2023-04,-4.846482,4.4e-05,True
MKRUSDT,hurst_diff_100_50,2023-04,-7.648496,0.0,True
MKRUSDT,ret_kurt_200,2023-04,-1.615934,0.474861,False
MKRUSDT,hurst_100,2023-04,-5.613351,1e-06,True
MKRUSDT,btc_ret_14d,2023-04,-6.071239,0.0,True
MKRUSDT,ret_skew_50,2023-04,-5.73388,1e-06,True
MKRUSDT,vwap_dev_20,2023-04,-10.885398,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-04,-5.791548,0.0,True
MKRUSDT,sym_vs_btc_ret_7d,2023-04,-6.404247,0.0,True
MKRUSDT,max_dd_window_50,2023-05,-4.135308,0.000846,True
MKRUSDT,vwap_dev_50,2023-05,-6.72296,0.0,True
MKRUSDT,ema_spread_atr_20,2023-05,-6.225051,0.0,True
MKRUSDT,ret_kurt_50,2023-05,-5.881774,0.0,True
MKRUSDT,ret_skew_200,2023-05,-2.825357,0.054742,False
MKRUSDT,range_realized_vol_50,2023-05,-5.030118,1.9e-05,True
MKRUSDT,hurst_diff_100_50,2023-05,-7.494786,0.0,True
MKRUSDT,ret_kurt_200,2023-05,0.003425,0.958814,False
MKRUSDT,hurst_100,2023-05,-5.664526,1e-06,True
MKRUSDT,btc_ret_14d,2023-05,-5.947066,0.0,True
MKRUSDT,ret_skew_50,2023-05,-5.577078,1e-06,True
MKRUSDT,vwap_dev_20,2023-05,-11.113357,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-05,-5.547674,2e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2023-05,-7.085175,0.0,True
MKRUSDT,max_dd_window_50,2023-06,-4.629599,0.000114,True
MKRUSDT,vwap_dev_50,2023-06,-6.701846,0.0,True
MKRUSDT,ema_spread_atr_20,2023-06,-6.101927,0.0,True
MKRUSDT,ret_kurt_50,2023-06,-5.830754,0.0,True
MKRUSDT,ret_skew_200,2023-06,-3.917426,0.00191,True
MKRUSDT,range_realized_vol_50,2023-06,-6.012696,0.0,True
MKRUSDT,hurst_diff_100_50,2023-06,-7.403793,0.0,True
MKRUSDT,ret_kurt_200,2023-06,-3.466677,0.008885,True
MKRUSDT,hurst_100,2023-06,-5.636119,1e-06,True
MKRUSDT,btc_ret_14d,2023-06,-5.819458,0.0,True
MKRUSDT,ret_skew_50,2023-06,-5.346187,4e-06,True
MKRUSDT,vwap_dev_20,2023-06,-10.895886,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-06,-5.871921,0.0,True
MKRUSDT,sym_vs_btc_ret_7d,2023-06,-7.073664,0.0,True
MKRUSDT,max_dd_window_50,2023-07,-4.053705,0.001154,True
MKRUSDT,vwap_dev_50,2023-07,-6.67942,0.0,True
MKRUSDT,ema_spread_atr_20,2023-07,-6.071002,0.0,True
MKRUSDT,ret_kurt_50,2023-07,-5.711616,1e-06,True
MKRUSDT,ret_skew_200,2023-07,-3.918176,0.001905,True
MKRUSDT,range_realized_vol_50,2023-07,-4.591007,0.000134,True
MKRUSDT,hurst_diff_100_50,2023-07,-7.347826,0.0,True
MKRUSDT,ret_kurt_200,2023-07,-3.472965,0.008709,True
MKRUSDT,hurst_100,2023-07,-5.593014,1e-06,True
MKRUSDT,btc_ret_14d,2023-07,-5.653785,1e-06,True
MKRUSDT,ret_skew_50,2023-07,-5.034083,1.9e-05,True
MKRUSDT,vwap_dev_20,2023-07,-10.976593,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-07,-5.628184,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2023-07,-6.968877,0.0,True
MKRUSDT,max_dd_window_50,2023-08,-3.91815,0.001905,True
MKRUSDT,vwap_dev_50,2023-08,-6.809024,0.0,True
MKRUSDT,ema_spread_atr_20,2023-08,-5.947022,0.0,True
MKRUSDT,ret_kurt_50,2023-08,-5.892089,0.0,True
MKRUSDT,ret_skew_200,2023-08,-3.981781,0.001509,True
MKRUSDT,range_realized_vol_50,2023-08,-4.493056,0.000202,True
MKRUSDT,hurst_diff_100_50,2023-08,-7.42131,0.0,True
MKRUSDT,ret_kurt_200,2023-08,-3.47913,0.00854,True
MKRUSDT,hurst_100,2023-08,-5.813319,0.0,True
MKRUSDT,btc_ret_14d,2023-08,-5.839633,0.0,True
MKRUSDT,ret_skew_50,2023-08,-5.309175,5e-06,True
MKRUSDT,vwap_dev_20,2023-08,-10.944189,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-08,-5.849086,0.0,True
MKRUSDT,sym_vs_btc_ret_7d,2023-08,-6.658721,0.0,True
MKRUSDT,max_dd_window_50,2023-09,-3.972706,0.00156,True
MKRUSDT,vwap_dev_50,2023-09,-6.733647,0.0,True
MKRUSDT,ema_spread_atr_20,2023-09,-6.123939,0.0,True
MKRUSDT,ret_kurt_50,2023-09,-5.94881,0.0,True
MKRUSDT,ret_skew_200,2023-09,-4.071932,0.001077,True
MKRUSDT,range_realized_vol_50,2023-09,-4.491614,0.000204,True
MKRUSDT,hurst_diff_100_50,2023-09,-7.417223,0.0,True
MKRUSDT,ret_kurt_200,2023-09,-3.47511,0.00865,True
MKRUSDT,hurst_100,2023-09,-5.700786,1e-06,True
MKRUSDT,btc_ret_14d,2023-09,-6.306071,0.0,True
MKRUSDT,ret_skew_50,2023-09,-5.451905,3e-06,True
MKRUSDT,vwap_dev_20,2023-09,-10.964117,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-09,-5.60013,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2023-09,-6.889821,0.0,True
MKRUSDT,max_dd_window_50,2023-10,-3.839165,0.002531,True
MKRUSDT,vwap_dev_50,2023-10,-6.486283,0.0,True
MKRUSDT,ema_spread_atr_20,2023-10,-5.818961,0.0,True
MKRUSDT,ret_kurt_50,2023-10,-5.924833,0.0,True
MKRUSDT,ret_skew_200,2023-10,-4.079769,0.001046,True
MKRUSDT,range_realized_vol_50,2023-10,-4.42764,0.000265,True
MKRUSDT,hurst_diff_100_50,2023-10,-7.388029,0.0,True
MKRUSDT,ret_kurt_200,2023-10,-3.458816,0.00911,True
MKRUSDT,hurst_100,2023-10,-5.622291,1e-06,True
MKRUSDT,btc_ret_14d,2023-10,-6.321175,0.0,True
MKRUSDT,ret_skew_50,2023-10,-5.532008,2e-06,True
MKRUSDT,vwap_dev_20,2023-10,-10.964106,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-10,-5.777246,1e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2023-10,-6.872732,0.0,True
MKRUSDT,max_dd_window_50,2023-11,-3.64797,0.004907,True
MKRUSDT,vwap_dev_50,2023-11,-6.614321,0.0,True
MKRUSDT,ema_spread_atr_20,2023-11,-6.052903,0.0,True
MKRUSDT,ret_kurt_50,2023-11,-6.051002,0.0,True
MKRUSDT,ret_skew_200,2023-11,-4.31095,0.000425,True
MKRUSDT,range_realized_vol_50,2023-11,-4.379763,0.000322,True
MKRUSDT,hurst_diff_100_50,2023-11,-7.480405,0.0,True
MKRUSDT,ret_kurt_200,2023-11,-3.439144,0.009695,True
MKRUSDT,hurst_100,2023-11,-5.916098,0.0,True
MKRUSDT,btc_ret_14d,2023-11,-6.135904,0.0,True
MKRUSDT,ret_skew_50,2023-11,-5.621517,1e-06,True
MKRUSDT,vwap_dev_20,2023-11,-11.275733,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-11,-6.021386,0.0,True
MKRUSDT,sym_vs_btc_ret_7d,2023-11,-7.000525,0.0,True
MKRUSDT,max_dd_window_50,2023-12,-3.534815,0.007137,True
MKRUSDT,vwap_dev_50,2023-12,-6.428577,0.0,True
MKRUSDT,ema_spread_atr_20,2023-12,-5.950424,0.0,True
MKRUSDT,ret_kurt_50,2023-12,-5.836557,0.0,True
MKRUSDT,ret_skew_200,2023-12,-4.274038,0.000493,True
MKRUSDT,range_realized_vol_50,2023-12,-4.330771,0.000393,True
MKRUSDT,hurst_diff_100_50,2023-12,-7.547707,0.0,True
MKRUSDT,ret_kurt_200,2023-12,-3.399031,0.010992,True
MKRUSDT,hurst_100,2023-12,-5.675221,1e-06,True
MKRUSDT,btc_ret_14d,2023-12,-5.959072,0.0,True
MKRUSDT,ret_skew_50,2023-12,-5.573772,1e-06,True
MKRUSDT,vwap_dev_20,2023-12,-10.934879,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2023-12,-5.04518,1.8e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2023-12,-6.67808,0.0,True
MKRUSDT,max_dd_window_50,2024-01,-3.595547,0.005847,True
MKRUSDT,vwap_dev_50,2024-01,-6.294124,0.0,True
MKRUSDT,ema_spread_atr_20,2024-01,-5.851282,0.0,True
MKRUSDT,ret_kurt_50,2024-01,-5.882549,0.0,True
MKRUSDT,ret_skew_200,2024-01,-4.335536,0.000385,True
MKRUSDT,range_realized_vol_50,2024-01,-4.303488,0.000438,True
MKRUSDT,hurst_diff_100_50,2024-01,-7.516069,0.0,True
MKRUSDT,ret_kurt_200,2024-01,-3.37157,0.011967,True
MKRUSDT,hurst_100,2024-01,-4.929668,3.1e-05,True
MKRUSDT,btc_ret_14d,2024-01,-5.611647,1e-06,True
MKRUSDT,ret_skew_50,2024-01,-5.597641,1e-06,True
MKRUSDT,vwap_dev_20,2024-01,-10.52029,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-01,-5.260176,7e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-01,-6.636901,0.0,True
MKRUSDT,max_dd_window_50,2024-02,-3.556164,0.006657,True
MKRUSDT,vwap_dev_50,2024-02,-6.531672,0.0,True
MKRUSDT,ema_spread_atr_20,2024-02,-5.850357,0.0,True
MKRUSDT,ret_kurt_50,2024-02,-5.979091,0.0,True
MKRUSDT,ret_skew_200,2024-02,-4.328652,0.000396,True
MKRUSDT,range_realized_vol_50,2024-02,-4.355528,0.000356,True
MKRUSDT,hurst_diff_100_50,2024-02,-7.609273,0.0,True
MKRUSDT,ret_kurt_200,2024-02,-3.435923,0.009794,True
MKRUSDT,hurst_100,2024-02,-4.714151,7.9e-05,True
MKRUSDT,btc_ret_14d,2024-02,-5.791954,0.0,True
MKRUSDT,ret_skew_50,2024-02,-5.736851,1e-06,True
MKRUSDT,vwap_dev_20,2024-02,-10.764889,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-02,-5.285894,6e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-02,-6.600829,0.0,True
MKRUSDT,max_dd_window_50,2024-03,-3.439563,0.009682,True
MKRUSDT,vwap_dev_50,2024-03,-6.511888,0.0,True
MKRUSDT,ema_spread_atr_20,2024-03,-5.831506,0.0,True
MKRUSDT,ret_kurt_50,2024-03,-5.945096,0.0,True
MKRUSDT,ret_skew_200,2024-03,-4.226891,0.000593,True
MKRUSDT,range_realized_vol_50,2024-03,-4.250165,0.000541,True
MKRUSDT,hurst_diff_100_50,2024-03,-7.536576,0.0,True
MKRUSDT,ret_kurt_200,2024-03,-3.452613,0.009291,True
MKRUSDT,hurst_100,2024-03,-4.788644,5.7e-05,True
MKRUSDT,btc_ret_14d,2024-03,-5.293666,6e-06,True
MKRUSDT,ret_skew_50,2024-03,-5.725986,1e-06,True
MKRUSDT,vwap_dev_20,2024-03,-10.728415,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-03,-5.191406,9e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-03,-6.428099,0.0,True
MKRUSDT,max_dd_window_50,2024-04,-3.324199,0.013831,True
MKRUSDT,vwap_dev_50,2024-04,-6.282994,0.0,True
MKRUSDT,ema_spread_atr_20,2024-04,-5.525231,2e-06,True
MKRUSDT,ret_kurt_50,2024-04,-6.145001,0.0,True
MKRUSDT,ret_skew_200,2024-04,-4.13935,0.000833,True
MKRUSDT,range_realized_vol_50,2024-04,-4.212905,0.000627,True
MKRUSDT,hurst_diff_100_50,2024-04,-7.25895,0.0,True
MKRUSDT,ret_kurt_200,2024-04,-3.477686,0.008579,True
MKRUSDT,hurst_100,2024-04,-4.91818,3.2e-05,True
MKRUSDT,btc_ret_14d,2024-04,-5.302449,5e-06,True
MKRUSDT,ret_skew_50,2024-04,-5.992722,0.0,True
MKRUSDT,vwap_dev_20,2024-04,-10.533791,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-04,-5.461247,3e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-04,-6.589767,0.0,True
MKRUSDT,max_dd_window_50,2024-05,-3.259155,0.016806,True
MKRUSDT,vwap_dev_50,2024-05,-6.504055,0.0,True
MKRUSDT,ema_spread_atr_20,2024-05,-5.770617,1e-06,True
MKRUSDT,ret_kurt_50,2024-05,-6.212578,0.0,True
MKRUSDT,ret_skew_200,2024-05,-4.185219,0.000698,True
MKRUSDT,range_realized_vol_50,2024-05,-4.289858,0.000463,True
MKRUSDT,hurst_diff_100_50,2024-05,-7.297111,0.0,True
MKRUSDT,ret_kurt_200,2024-05,-3.47607,0.008623,True
MKRUSDT,hurst_100,2024-05,-4.743941,7e-05,True
MKRUSDT,btc_ret_14d,2024-05,-5.322281,5e-06,True
MKRUSDT,ret_skew_50,2024-05,-5.963669,0.0,True
MKRUSDT,vwap_dev_20,2024-05,-10.642331,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-05,-5.51189,2e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-05,-6.895383,0.0,True
MKRUSDT,max_dd_window_50,2024-06,-3.483029,0.008434,True
MKRUSDT,vwap_dev_50,2024-06,-6.549811,0.0,True
MKRUSDT,ema_spread_atr_20,2024-06,-5.517858,2e-06,True
MKRUSDT,ret_kurt_50,2024-06,-3.144857,0.023407,True
MKRUSDT,ret_skew_200,2024-06,-4.280005,0.000481,True
MKRUSDT,range_realized_vol_50,2024-06,-4.908417,3.4e-05,True
MKRUSDT,hurst_diff_100_50,2024-06,-7.246447,0.0,True
MKRUSDT,ret_kurt_200,2024-06,-3.427833,0.010046,True
MKRUSDT,hurst_100,2024-06,-4.210813,0.000632,True
MKRUSDT,btc_ret_14d,2024-06,-5.850484,0.0,True
MKRUSDT,ret_skew_50,2024-06,-4.451193,0.000241,True
MKRUSDT,vwap_dev_20,2024-06,-10.70115,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-06,-5.436051,3e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-06,-6.53335,0.0,True
MKRUSDT,max_dd_window_50,2024-07,-4.690675,8.8e-05,True
MKRUSDT,vwap_dev_50,2024-07,-6.555909,0.0,True
MKRUSDT,ema_spread_atr_20,2024-07,-5.489198,2e-06,True
MKRUSDT,ret_kurt_50,2024-07,-6.268517,0.0,True
MKRUSDT,ret_skew_200,2024-07,-3.961972,0.001623,True
MKRUSDT,range_realized_vol_50,2024-07,-5.103545,1.4e-05,True
MKRUSDT,hurst_diff_100_50,2024-07,-7.532188,0.0,True
MKRUSDT,ret_kurt_200,2024-07,-3.416627,0.010405,True
MKRUSDT,hurst_100,2024-07,-4.608967,0.000124,True
MKRUSDT,btc_ret_14d,2024-07,-5.639275,1e-06,True
MKRUSDT,ret_skew_50,2024-07,-5.741388,1e-06,True
MKRUSDT,vwap_dev_20,2024-07,-10.731271,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-07,-5.242937,7e-06,True
MKRUSDT,sym_vs_btc_ret_7d,2024-07,-6.392578,0.0,True
MKRUSDT,max_dd_window_50,2024-08,-3.82666,0.002646,True
MKRUSDT,vwap_dev_50,2024-08,-6.541656,0.0,True
MKRUSDT,ema_spread_atr_20,2024-08,-5.51898,2e-06,True
MKRUSDT,ret_kurt_50,2024-08,-6.26817,0.0,True
MKRUSDT,ret_skew_200,2024-08,-4.128852,0.000867,True
MKRUSDT,range_realized_vol_50,2024-08,-5.03824,1.9e-05,True
MKRUSDT,hurst_diff_100_50,2024-08,-7.628123,0.0,True
MKRUSDT,ret_kurt_200,2024-08,-3.437471,0.009746,True
MKRUSDT,hurst_100,2024-08,-4.822118,4.9e-05,True
MKRUSDT,btc_ret_14d,2024-08,-5.580569,1e-06,True
MKRUSDT,ret_skew_50,2024-08,-6.103807,0.0,True
MKRUSDT,vwap_dev_20,2024-08,-10.732619,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2024-08,-5.144933,1.1e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2024-08,-6.612893,0.0,True
MKRUSDT,max_dd_window_50,2024-09,-3.649603,0.004881,True
MKRUSDT,vwap_dev_50,2024-09,-6.526715,0.0,True
MKRUSDT,ema_spread_atr_20,2024-09,-5.770134,1e-06,True
MKRUSDT,ret_kurt_50,2024-09,-6.35081,0.0,True
MKRUSDT,ret_skew_200,2024-09,-3.883275,0.002161,True
MKRUSDT,range_realized_vol_50,2024-09,-4.597469,0.000131,True
MKRUSDT,hurst_diff_100_50,2024-09,-7.583049,0.0,True
MKRUSDT,ret_kurt_200,2024-09,-3.45705,0.009161,True
MKRUSDT,hurst_100,2024-09,-4.82873,4.8e-05,True
